year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
31,30,2055,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00136999999999998,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,354980768.1373374,39385634.093572564,394366402.23090994,394366402.23090994,394366402.23090994,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,360076768.1373374,40436194.093572564,400512962.23090994,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,25205373.76961362,2791661.3153455304,27997035.08495915,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,385282141.906951,42672537.24885311,427954679.1558041
32,31,2056,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00141999999999998,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,385282141.906951,42672537.24885311,427954679.1558041,427954679.1558041,427954679.1558041,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,390378141.906951,43723097.24885311,434101239.1558041,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,27326469.933486573,3021744.536215169,30348214.46970174,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,417704611.8404376,46189523.62500329,463894135.46544087
33,32,2057,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00146999999999997,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,417704611.8404376,46189523.62500329,463894135.46544087,463894135.46544087,463894135.46544087,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,422800611.8404376,47240083.62500329,470040695.46544087,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,29596042.828830633,3267933.582545682,32863976.411376316,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,452396654.66926825,49952699.04748399,502349353.71675223
34,33,2058,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00153999999999999,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,452396654.66926825,49952699.04748399,502349353.71675223,502349353.71675223,502349353.71675223,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,457492654.66926825,51003259.04748399,508495913.71675223,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,32024485.82684878,3531355.8621193306,35555841.68896811,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,489517140.49611706,53979296.74953833,543496437.2456554
35,34,2059,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00161,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,489517140.49611706,53979296.74953833,543496437.2456554,543496437.2456554,543496437.2456554,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,494613140.49611706,55029856.74953833,549642997.2456554,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,34622919.834728196,3813217.7012631344,38436137.53599133,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,529236060.33084524,58287756.29073648,587523816.6215817
36,35,2060,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00169999999999992,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,529236060.33084524,58287756.29073648,587523816.6215817,587523816.6215817,587523816.6215817,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,534332060.33084524,59338316.29073648,593670376.6215817,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,37403244.22315917,4114809.869147005,41518054.092306174,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,571735304.5540044,62897807.9998185,634633112.5538229
37,36,2061,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00182000000000004,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,571735304.5540044,62897807.9998185,634633112.5538229,634633112.5538229,634633112.5538229,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,576831304.5540044,63948367.9998185,640779672.5538229,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,40378191.31878031,4437513.488782746,44815704.80756306,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,617209495.8727847,67830563.32853626,685040059.201321
38,37,2062,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00196000000000007,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,617209495.8727847,67830563.32853626,685040059.201321,685040059.201321,685040059.201321,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,622305495.8727847,68881123.32853626,691186619.201321,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,43561384.71109494,4782806.361792989,48344191.07288793,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,665866880.5838797,73108611.53026426,738975492.114144
39,38,2063,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00212999999999997,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,665866880.5838797,73108611.53026426,738975492.114144,738975492.114144,738975492.114144,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,670962880.5838797,74159171.53026426,745122052.114144,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,46967401.640871584,5152269.735913949,52119671.37678553,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,717930282.2247512,78756123.10611321,796686405.3308644
40,39,2064,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00231999999999999,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,717930282.2247512,78756123.10611321,796686405.3308644,796686405.3308644,796686405.3308644,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,723026282.2247512,79806683.10611321,802832965.3308644,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,50611839.75573259,5547595.546223376,56159435.30195597,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,773638121.9804838,84798960.49227159,858437082.4727553
41,40,2065,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00253000000000003,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,773638121.9804838,84798960.49227159,858437082.4727553,858437082.4727553,858437082.4727553,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,778734121.9804838,85849520.49227159,864583642.4727553,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,54511388.53863387,5970594.163254462,60481982.70188833,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,833245510.5191176,91264796.49546105,924510307.0145786
42,41,2066,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00274999999999992,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,833245510.5191176,91264796.49546105,924510307.0145786,924510307.0145786,924510307.0145786,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,838341510.5191176,92315356.49546105,930656867.0145786,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,58683905.736338235,6423202.683477724,65107108.41981596,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,897025416.2554559,98183241.01887378,995208657.2743297
43,42,2067,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00297999999999998,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,897025416.2554559,98183241.01887378,995208657.2743297,995208657.2743297,995208657.2743297,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,902121416.2554559,99233801.01887378,1001355217.2743297,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,63148499.13788191,6907493.800116615,70055992.93799853,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,965269915.3933377,105585976.6589254,1070855892.0522631
44,43,2068,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00319999999999998,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,965269915.3933377,105585976.6589254,1070855892.0522631,1070855892.0522631,1070855892.0522631,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,970365915.3933377,106636536.6589254,1077002452.052263,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,67925614.07753365,7425685.294920229,75351299.37245388,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1038291529.4708713,113506903.79378064,1151798433.264652
45,44,2069,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00344000000000011,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1038291529.4708713,113506903.79378064,1151798433.264652,1151798433.264652,1151798433.264652,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1043387529.4708713,114557463.79378064,1157944993.264652,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,73037127.062961,7980150.194360096,81017277.25732109,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1116424656.5338323,121982295.82807574,1238406952.361908
46,45,2070,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00368000000000002,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1116424656.5338323,121982295.82807574,1238406952.361908,1238406952.361908,1238406952.361908,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1121520656.5338323,123032855.82807574,1244553512.361908,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,78506445.95736827,8573427.636760753,87079873.59412903,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1200027102.4912007,131050965.3047715,1331078067.795972
47,46,2071,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00392000000000004,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1200027102.4912007,131050965.3047715,1331078067.795972,1331078067.795972,1331078067.795972,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1205123102.4912007,132101525.3047715,1337224627.795972,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,84358617.17438406,9208234.500129456,93566851.67451352,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1289481719.6655848,140754441.64483595,1430236161.3104208
48,47,2072,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00419000000000003,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1289481719.6655848,140754441.64483595,1430236161.3104208,1430236161.3104208,1430236161.3104208,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1294577719.6655848,141805001.64483595,1436382721.3104208,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,90620440.37659094,9887477.843933968,100507918.2205249,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1385198160.0421758,151137161.32870492,1536335321.3708806
49,48,2073,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00448000000000004,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1385198160.0421758,151137161.32870492,1536335321.3708806,1536335321.3708806,1536335321.3708806,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1390294160.0421758,152187721.32870492,1542481881.3708806,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,97320591.20295231,10614268.221804796,107934859.42475711,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1487614751.2451282,162246671.39044473,1649861422.635573
50,49,2074,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00479000000000007,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1487614751.2451282,162246671.39044473,1649861422.635573,1649861422.635573,1649861422.635573,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1492710751.2451282,163297231.39044473,1656007982.635573,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,104489752.58715898,11391933.926126583,115881686.51328556,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1597200503.832287,174133847.1565063,1771334350.9887934
51,50,2075,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00512999999999997,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1597200503.832287,174133847.1565063,1771334350.9887934,1771334350.9887934,1771334350.9887934,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1602296503.832287,175184407.1565063,1777480910.9887934,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,112160755.2682601,12224036.229750892,124384791.498011,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1714457259.100547,186853125.2261922,1901310384.3267393
52,51,2076,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00549999999999995,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1714457259.100547,186853125.2261922,1901310384.3267393,1901310384.3267393,1901310384.3267393,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1719553259.100547,187903685.2261922,1907456944.3267393,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,120368728.1370383,13114385.694628906,133483113.83166721,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1839921987.2375853,200462752.7607561,2040384739.9983413
53,52,2077,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00592000000000004,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1839921987.2375853,200462752.7607561,2040384739.9983413,2040384739.9983413,2040384739.9983413,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1845017987.2375853,201513312.7607561,2046531299.9983413,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,129151259.10663098,14067059.62204838,143218318.72867936,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1974169246.3442163,215025054.2227395,2189194300.566956
54,53,2078,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00637999999999994,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,1974169246.3442163,215025054.2227395,2189194300.566956,2189194300.566956,2189194300.566956,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1979265246.3442163,216075614.2227395,2195340860.566956,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,138548567.24409515,15086420.724387215,153634987.96848238,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2117813813.5883114,230606716.78706172,2348420530.3753734
55,54,2079,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00684999999999991,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,2117813813.5883114,230606716.78706172,2348420530.3753734,2348420530.3753734,2348420530.3753734,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,2122909813.5883114,231657276.78706172,2354567090.3753734,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,148603686.95118183,16177137.103889773,164780824.0550716,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2271513500.539493,247279095.7308865,2518792596.2703795
56,55,2080,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00733000000000006,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,2271513500.539493,247279095.7308865,2518792596.2703795,2518792596.2703795,2518792596.2703795,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,2276609500.539493,248329655.7308865,2524939156.2703795,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,159362665.03776452,17344203.629957505,176706868.66772202,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2435972165.5772576,265118541.200779,2701090706.7780366
57,56,2081,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00779999999999992,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,2435972165.5772576,265118541.200779,2701090706.7780366,2701090706.7780366,2701090706.7780366,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,2441068165.5772576,266169101.200779,2707237266.7780366,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,170874771.59040806,18592964.81284998,189467736.40325803,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2611942937.1676655,284206747.85356396,2896149685.0212293
58,57,2082,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00825000000000009,1.0,25000.0,High,Standard,Policy,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,false,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,2611942937.1676655,284206747.85356396,2896149685.0212293,2896149685.0212293,2896149685.0212293,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,2617038937.1676655,285257307.85356396,2902296245.0212293,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,183192725.6017366,19929139.27854493,203121864.88028154,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,2800231662.769402,304631128.9720439,3104862791.741446
